ERROR_3D,PRED_FLOOR,PRED_BUILDING
4.195983854358605,0.0,0.0
4.195983854358605,0.0,0.0
4.19598385958925,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856429328036,0.0,0.0
3.4656856429328036,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
6.5843099899999995,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.3698827770828266,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.369882777082824,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828266,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.369882777082824,0.0,0.0
2.3698827770828252,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.19477,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882780855381,0.0,0.0
2.830959487029704,0.0,0.0
2.1947699899999993,0.0,0.0
2.830959487029704,0.0,0.0
2.1947699899999993,0.0,0.0
2.830959487029704,0.0,0.0
2.1947699899999993,0.0,0.0
4.979984160140235,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
8.34042388092253,0.0,0.0
7.481582459422507,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594870297063,0.0,0.0
4.195983858620071,0.0,0.0
6.632053982127813,0.0,0.0
6.632053982127813,0.0,0.0
6.63205398543715,0.0,0.0
6.63205398543715,0.0,0.0
6.63205398543715,0.0,0.0
6.632053982127813,0.0,0.0
5.795934958301467,0.0,0.0
5.795934954514727,0.0,0.0
5.795934954514727,0.0,0.0
5.795934954514727,0.0,0.0
5.795934954514727,0.0,0.0
5.795934954514727,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.979984155652011,0.0,0.0
4.979984160059194,0.0,0.0
4.979984155652011,0.0,0.0
4.979984160059194,0.0,0.0
4.19598385958925,0.0,0.0
4.19598385958925,0.0,0.0
4.19598385958925,0.0,0.0
4.19598385958925,0.0,0.0
4.19598385958925,0.0,0.0
4.19598385958925,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882786343916,0.0,0.0
2.369882777082824,0.0,0.0
6.822789327701528,0.0,0.0
2.8309594851348296,0.0,0.0
6.822789327701528,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594851348296,0.0,0.0
2.369882788230195,0.0,0.0
2.369882778214593,0.0,0.0
6.632053982127813,0.0,0.0
2.369882788230195,0.0,0.0
2.369882788230195,0.0,0.0
6.632053982127813,0.0,0.0
2.1947699899999993,0.0,0.0
6.822789327963607,0.0,0.0
2.1947699899999993,0.0,0.0
2.8309594857664564,0.0,0.0
2.8309594935191997,0.0,0.0
2.1947699899999993,0.0,0.0
3.465685645254556,0.0,0.0
2.369882778969103,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652014,0.0,0.0
2.369882778969103,0.0,0.0
4.979984155652011,0.0,0.0
2.8309594928875725,0.0,0.0
6.822789327701528,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
4.195983856915484,0.0,0.0
2.8309594851348296,0.0,0.0
6.6320539726912715,0.0,0.0
6.632053976000609,0.0,0.0
3.4656856429328022,0.0,0.0
6.6320539726912715,0.0,0.0
6.6320539726912715,0.0,0.0
6.6320539726912715,0.0,0.0
5.795934952663666,0.0,0.0
5.795934956450407,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594870297063,0.0,0.0
5.795934952663663,0.0,0.0
5.795934952663666,0.0,0.0
4.979984146675555,0.0,0.0
4.979984146675555,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828266,0.0,0.0
4.979984146675553,0.0,0.0
4.195983850097132,0.0,0.0
4.19598385532778,0.0,0.0
4.19598385532778,0.0,0.0
4.19598385532778,0.0,0.0
4.1959838553277775,0.0,0.0
4.195983850097136,0.0,0.0
3.465685642932797,0.0,0.0
3.4656856429327996,0.0,0.0
3.465685649265657,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856429327996,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.8309594807134584,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713456,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.3698827770828266,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827770828257,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.194769990000001,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.369882777082824,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.369882786343916,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.369882778969105,0.0,0.0
6.644732283656243,0.0,0.0
2.369882778214596,0.0,0.0
2.369882778969103,0.0,0.0
2.3698827782145946,0.0,0.0
2.369882778969105,0.0,0.0
2.194769990000001,0.0,0.0
4.195983854358605,0.0,0.0
2.194769990000003,0.0,0.0
6.5843099899999995,0.0,0.0
6.5843099899999995,0.0,0.0
2.194769990000001,0.0,0.0
2.3698827882301963,0.0,0.0
2.3698827870984274,0.0,0.0
2.3698827870984287,0.0,0.0
2.3698827870984274,0.0,0.0
2.369882788230195,0.0,0.0
3.465685642932801,0.0,0.0
4.195983856915485,0.0,0.0
2.830959485766456,0.0,0.0
2.830959485766456,0.0,0.0
4.195983856915485,0.0,0.0
2.194769990000003,0.0,0.0
4.195983856915483,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429328045,0.0,0.0
3.4656856429328036,0.0,0.0
3.4656856429328036,0.0,0.0
7.109648353543215,0.0,0.0
3.4656856429328022,0.0,0.0
2.8309594870297077,0.0,0.0
2.8309594947824497,0.0,0.0
6.82278933813823,0.0,0.0
6.82278933813823,0.0,0.0
6.82278933813823,0.0,0.0
2.19477,0.0,0.0
4.979984146675557,0.0,0.0
3.4656856492656622,0.0,0.0
3.465685649265665,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856429328036,0.0,0.0
3.4656856429328036,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
3.4656856492656596,0.0,0.0
2.369882790116474,0.0,0.0
2.3698827901164723,0.0,0.0
2.369882790116474,0.0,0.0
2.369882790116474,0.0,0.0
3.4656856492656596,0.0,0.0
2.194769990000001,0.0,0.0
2.19477,0.0,0.0
2.194769990000001,0.0,0.0
2.194769990000001,0.0,0.0
2.19477,0.0,0.0
2.194769990000001,0.0,0.0
2.3698827770828257,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.830959480713457,0.0,0.0
2.194769990000003,0.0,0.0
2.830959480713456,0.0,0.0
2.830959480713457,0.0,0.0
2.830959480713457,0.0,0.0
2.830959480713459,0.0,0.0
2.3698827770828252,0.0,0.0
3.465685635193625,0.0,0.0
2.3698827770828252,0.0,0.0
2.3698827863439185,0.0,0.0
2.369882786343917,0.0,0.0
3.4656856415264827,0.0,0.0
3.4656856351936236,1.0,0.0
6.644732282983492,1.0,0.0
2.369882777082827,1.0,0.0
3.4656856351936236,1.0,0.0
3.4656856351936236,1.0,0.0
6.644732282983492,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
3.465685642932801,1.0,0.0
2.369882777082824,1.0,0.0
4.979984155652015,1.0,0.0
2.3698827770828244,1.0,0.0
3.465685642932801,1.0,0.0
2.369882786343916,1.0,0.0
6.822789338138228,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
4.195983863850715,1.0,0.0
2.8309594947824475,1.0,0.0
4.195983858620072,1.0,0.0
2.3698827770828257,1.0,0.0
2.369882777082824,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856429328022,1.0,0.0
2.3698827770828257,1.0,0.0
3.4656856492656622,1.0,0.0
2.8309594870297077,1.0,0.0
2.194769990000001,1.0,0.0
2.8309594870297077,1.0,0.0
2.8309594870297077,1.0,0.0
2.8309594870297063,1.0,0.0
2.8309594870297077,1.0,0.0
7.958414727234114,1.0,0.0
7.958414727234114,1.0,0.0
2.369882780855382,1.0,0.0
7.958414727234114,1.0,0.0
6.632053988268112,1.0,0.0
7.958414727234114,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
4.1959838543586025,1.0,0.0
5.795934955440258,1.0,0.0
4.195983858620072,1.0,0.0
2.194769990000001,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828257,1.0,0.0
3.4656856468023904,1.0,0.0
6.632053982127813,1.0,0.0
4.979984158344948,1.0,0.0
2.8309594851348296,1.0,0.0
2.830959485134831,1.0,0.0
4.195983854358605,1.0,0.0
4.19598385958925,1.0,0.0
6.822789337351994,1.0,0.0
4.19598385958925,1.0,0.0
2.369882778969105,1.0,0.0
4.979984160059194,1.0,0.0
4.979984160059194,1.0,0.0
2.369882778969105,1.0,0.0
4.979984160059194,1.0,0.0
3.465685645254556,1.0,0.0
2.8309594935191997,1.0,0.0
4.19598385958925,1.0,0.0
2.8309594935191997,1.0,0.0
2.8309594935191997,1.0,0.0
4.19598385958925,1.0,0.0
2.830959485766458,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
2.369882778214596,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827863439185,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827863439185,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.1947699899999993,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827863439145,1.0,0.0
2.369882777082824,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343917,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.830959480713456,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
8.340423874169247,1.0,0.0
3.4656856492656596,1.0,0.0
10.076499061528459,1.0,0.0
10.076499061528459,1.0,0.0
6.632053980718879,1.0,0.0
6.632053980718879,1.0,0.0
5.795934961078058,1.0,0.0
9.205972128741566,1.0,0.0
9.205972128741566,1.0,0.0
9.205972128741566,1.0,0.0
5.795934961078058,1.0,0.0
5.795934961078058,1.0,0.0
2.3698827770828266,1.0,0.0
4.979984164547419,1.0,0.0
3.465685649265665,1.0,0.0
8.340423878291046,1.0,0.0
8.340423878291046,1.0,0.0
2.3698827770828266,1.0,0.0
7.481582459422507,1.0,0.0
7.481582459422507,1.0,0.0
2.1947699899999993,1.0,0.0
2.8309594870297063,1.0,0.0
5.795934959226998,1.0,0.0
5.795934959226998,1.0,0.0
3.4656856429328022,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
4.19598385958925,1.0,0.0
5.795934954514727,1.0,0.0
5.795934954514727,1.0,0.0
5.795934954514727,1.0,0.0
5.795934954514727,1.0,0.0
2.8309594928875725,1.0,0.0
4.979984155652011,1.0,0.0
4.979984155652011,1.0,0.0
4.979984155652011,1.0,0.0
4.979984155652011,1.0,0.0
4.979984155652011,1.0,0.0
4.979984155652011,1.0,0.0
4.19598385958925,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594851348296,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882777082824,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
2.1947699899999993,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.369882777082824,1.0,0.0
2.369882786343916,1.0,0.0
2.369882777082824,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594851348296,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.830959485134831,1.0,0.0
2.8309594928875725,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
2.3698827874756843,1.0,0.0
2.3698827874756843,1.0,0.0
2.369882788230195,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
6.632053982127813,1.0,0.0
6.632053982127813,1.0,0.0
8.340423871274977,1.0,0.0
8.340423871274977,1.0,0.0
6.632053982127816,1.0,0.0
8.340423871274977,1.0,0.0
6.822789327963606,1.0,0.0
7.492823440450275,1.0,0.0
7.481582460444065,1.0,0.0
5.795934960067909,1.0,0.0
7.481582460444065,1.0,0.0
7.481582460444065,1.0,0.0
6.632053976000609,1.0,0.0
6.632053976000609,1.0,0.0
6.632053976000609,1.0,0.0
6.632053976000606,1.0,0.0
6.632053976000612,1.0,0.0
6.632053976000609,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082736,1.0,0.0
4.979984151082739,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
2.8309594884662013,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.369882786343916,1.0,0.0
2.3698827863439145,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.3698827863439185,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343916,1.0,0.0
3.4656856406110466,1.0,0.0
2.369882786343916,1.0,0.0
4.979984151163784,1.0,0.0
4.979984151163784,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
6.5843099899999995,1.0,0.0
2.830959485134831,1.0,0.0
2.830959485134831,1.0,0.0
6.5843099899999995,1.0,0.0
2.830959485134831,1.0,0.0
2.3698827797236164,1.0,0.0
2.3698827797236164,1.0,0.0
3.465685646802393,1.0,0.0
2.3698827797236164,1.0,0.0
2.3698827797236164,1.0,0.0
2.369882786343916,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.8309594928875725,1.0,0.0
2.194769990000001,1.0,0.0
2.8309594928875725,1.0,0.0
6.5843099899999995,1.0,0.0
2.369882788230195,1.0,0.0
2.369882778969105,1.0,0.0
4.979984155652009,1.0,0.0
2.369882778969105,1.0,0.0
2.3698827782145946,1.0,0.0
2.369882778969105,1.0,0.0
2.830959485766458,1.0,0.0
2.194769990000003,1.0,0.0
2.830959485766458,1.0,0.0
2.194769990000001,1.0,0.0
2.830959485766458,1.0,0.0
2.830959485766458,1.0,0.0
3.465685642932801,1.0,0.0
3.465685651587416,1.0,0.0
2.369882788230195,1.0,0.0
4.979984155652009,1.0,0.0
4.979984155652009,1.0,0.0
2.369882788230195,1.0,0.0
4.195983854358605,1.0,0.0
4.195983854358605,1.0,0.0
4.195983854358605,1.0,0.0
2.830959485766456,1.0,0.0
2.830959485766456,1.0,0.0
4.195983854358605,1.0,0.0
4.979984158344949,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828244,1.0,0.0
2.3698827770828257,1.0,0.0
2.369882786343916,1.0,0.0
2.3698827770828257,1.0,0.0
2.8309594870297077,1.0,0.0
2.8309594870297077,1.0,0.0
5.795934952663667,1.0,0.0
5.795934952663668,1.0,0.0
2.8309594870297077,1.0,0.0
2.8309594870297077,1.0,0.0
4.979984164547419,1.0,0.0
6.644732282983492,1.0,0.0
4.979984146675557,1.0,0.0
2.369882780855384,1.0,0.0
2.369882777082827,1.0,0.0
6.644732282983492,1.0,0.0
6.5843099899999995,1.0,0.0
2.8309594870297077,1.0,0.0
2.1947699899999993,1.0,0.0
2.830959487029709,1.0,0.0
2.8309594870297077,1.0,0.0
2.194769990000001,1.0,0.0
2.369882780855384,1.0,0.0
2.369882790116474,1.0,0.0
2.369882780855384,1.0,0.0
2.369882780855382,1.0,0.0
2.369882780855384,1.0,0.0
3.4656856429327996,1.0,0.0
2.194769990000001,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.194769990000001,1.0,0.0
2.830959480713456,1.0,0.0
2.830959480713454,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.64473228298349,1.0,0.0
6.64473228298349,1.0,0.0
6.644732282983491,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.1947699899999993,1.0,0.0
2.194769990000003,1.0,0.0
2.830959480713457,1.0,0.0
2.19477,1.0,0.0
3.4656856351936236,1.0,0.0
2.369882777082827,1.0,0.0
6.644732282983491,1.0,0.0
2.3698827770828284,1.0,0.0
3.4656856351936214,1.0,0.0
2.369882777082827,1.0,0.0
0.0,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
3.972054645195637e-15,0.0,0.0
3.552713678800501e-15,0.0,0.0
1.7881040999999982,0.0,0.0
3.552713678800501e-15,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.364312325,0.0,0.0
4.389539990000001,0.0,0.0
1.788104109999999,0.0,0.0
4.389539990000003,0.0,0.0
5.6619189754959045,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
5.661918980548904,0.0,0.0
0.0,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
3.5762082180000014,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7881041079999989,0.0,0.0
4.739765566444789,0.0,0.0
4.739765566444789,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041079999989,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
4.389539989999999,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444786,0.0,0.0
4.739765566444788,0.0,0.0
1.7881041070000023,0.0,0.0
4.739765566067532,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
8.77907998,0.0,0.0
1.7881041069999988,0.0,0.0
8.959328188692893,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.576208215000001,0.0,0.0
0.0,0.0,0.0
3.576208215000001,0.0,0.0
1.7881041080000024,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000003,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
5.661918978654027,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
1.7881041069999988,0.0,0.0
0.0,0.0,0.0
4.7397655660675335,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
4.739765566067532,0.0,0.0
0.0,0.0,0.0
8.959328188692895,0.0,0.0
8.959328188692893,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
4.739765566067531,0.0,0.0
1.7881041069999988,0.0,0.0
