ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.4656856491241443,0.0,0.0
3.4656856491241443,0.0,0.0
3.465685649124147,0.0,0.0
2.830959485766456,0.0,0.0
2.830959485766456,0.0,0.0
2.830959485766456,0.0,0.0
2.8309594857664533,0.0,0.0
2.830959485766456,0.0,0.0
2.830959485766456,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827893619625,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008724,0.0,0.0
2.194769990000001,0.0,0.0
4.19598386214613,0.0,0.0
4.19598386214613,0.0,0.0
2.194769990000001,0.0,0.0
2.194769990000001,0.0,0.0
2.194769990000001,0.0,0.0
2.369882778969105,0.0,0.0
2.369882788230195,0.0,0.0
2.369882788230195,0.0,0.0
2.369882788230195,0.0,0.0
2.369882788230195,0.0,0.0
2.3698827789691066,0.0,0.0
2.8309594935191997,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.8309594928875725,0.0,0.0
2.19477,0.0,0.0
3.4656856444806365,0.0,0.0
2.369882788230195,0.0,0.0
2.369882778969105,0.0,0.0
2.369882788230195,0.0,0.0
2.369882778969105,0.0,0.0
2.369882788230195,0.0,0.0
2.830959485766458,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827889847065,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856415264827,0.0,0.0
3.4656856415264827,0.0,0.0
4.979984151082739,0.0,0.0
3.4656856415264827,0.0,0.0
3.4656856415264827,0.0,0.0
3.4656856415264827,0.0,0.0
2.8309594884661995,0.0,0.0
2.8309594884661995,0.0,0.0
4.19598385532778,0.0,0.0
2.8309594884662013,0.0,0.0
2.8309594884661995,0.0,0.0
2.8309594884661995,0.0,0.0
2.369882786343917,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
9.721635601707446,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
5.7959349638546485,0.0,0.0
2.19477,0.0,0.0
2.369882790116474,0.0,0.0
4.979984158263903,0.0,0.0
2.369882786343916,0.0,0.0
9.084066411194755,0.0,0.0
4.979984158263903,0.0,0.0
2.369882790116474,0.0,0.0
8.492878465683734,0.0,0.0
8.492878465683734,0.0,0.0
8.492878465683734,0.0,0.0
4.19598386214613,0.0,0.0
4.19598386214613,0.0,0.0
4.19598386214613,0.0,0.0
7.958414718960721,0.0,0.0
7.958414718960721,0.0,0.0
7.95841471896072,0.0,0.0
7.958414718960721,0.0,0.0
7.958414718960721,0.0,0.0
7.958414718960721,0.0,0.0
7.492823440450274,0.0,0.0
7.492823440450274,0.0,0.0
6.822789327963606,0.0,0.0
7.492823440450271,0.0,0.0
7.492823440450274,0.0,0.0
7.492823440450274,0.0,0.0
7.109648346168402,0.0,0.0
2.3698827893619625,0.0,0.0
7.109648346168402,0.0,0.0
7.109648346168402,0.0,0.0
7.109648346168402,0.0,0.0
7.109648346168402,0.0,0.0
6.822789327701528,0.0,0.0
6.822789327701528,0.0,0.0
6.822789327701528,0.0,0.0
6.822789327701528,0.0,0.0
6.822789327701528,0.0,0.0
6.822789327701528,0.0,0.0
6.644732273747176,0.0,0.0
6.644732273747176,0.0,0.0
2.369882788230195,0.0,0.0
6.644732273747176,0.0,0.0
6.644732273747176,0.0,0.0
6.644732273747176,0.0,0.0
6.584309980000002,0.0,0.0
6.5843099800000005,0.0,0.0
6.584309980000002,0.0,0.0
6.584309979999999,0.0,0.0
6.584309979999999,0.0,0.0
6.5843099800000005,0.0,0.0
6.644732273747179,0.0,0.0
2.369882778214593,0.0,0.0
6.644732273747176,0.0,0.0
2.369882778214593,0.0,0.0
2.369882778214593,0.0,0.0
6.644732273747176,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963607,0.0,0.0
2.1947699899999993,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
7.109648346168404,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
7.492823440450275,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
7.958414713343699,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
7.958414713343699,0.0,0.0
7.958414713343699,0.0,0.0
2.8309594851348274,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.369882779723615,0.0,0.0
7.109648346168404,0.0,0.0
7.109648346168404,0.0,0.0
7.109648346168404,0.0,0.0
4.979984161854485,0.0,0.0
7.109648346168404,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963607,0.0,0.0
6.822789327963606,0.0,0.0
6.644732273747176,0.0,0.0
6.644732273747176,0.0,0.0
6.644732273747176,0.0,0.0
3.4656856508134957,0.0,0.0
6.644732273747176,0.0,0.0
3.4656856508134957,0.0,0.0
6.5843099800000005,0.0,0.0
2.8309594851348296,0.0,0.0
6.822789327701528,0.0,0.0
6.82278932770153,0.0,0.0
6.822789327701528,0.0,0.0
6.822789327701528,0.0,0.0
6.644732273343525,0.0,0.0
6.644732273343525,0.0,0.0
6.644732273343525,0.0,0.0
6.644732273343525,0.0,0.0
6.644732273343525,0.0,0.0
6.644732273343525,0.0,0.0
6.584309980000002,0.0,0.0
4.195983856915484,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.3698827893619625,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.195983863850715,0.0,0.0
2.830959487029704,0.0,0.0
4.195983863850715,0.0,0.0
6.8227893279636085,0.0,0.0
2.8309594870297063,0.0,0.0
4.195983863850715,0.0,0.0
3.4656856492656596,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
3.4656856492656622,0.0,0.0
2.8309594947824475,0.0,0.0
2.19477,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.369882790116474,0.0,0.0
2.3698827901164727,0.0,0.0
2.369882790116474,0.0,0.0
2.369882790116474,0.0,0.0
2.369882790116474,0.0,0.0
2.369882790116474,0.0,0.0
2.19477,0.0,0.0
2.8309594884662013,0.0,0.0
2.19477,0.0,0.0
2.8309594947824497,0.0,0.0
2.830959488466197,0.0,0.0
2.8309594947824475,0.0,0.0
2.3698827863439145,0.0,0.0
2.369882786343916,0.0,0.0
3.4656856492656596,0.0,0.0
3.4656856492656596,0.0,0.0
3.465685649265657,0.0,0.0
3.4656856492656596,0.0,0.0
4.19598385532778,0.0,0.0
4.195983855327784,0.0,0.0
4.19598385532778,0.0,0.0
4.19598385532778,0.0,0.0
4.19598385532778,0.0,0.0
4.19598385532778,0.0,0.0
4.979984151082739,0.0,0.0
3.4656856415264827,0.0,0.0
2.3698827863439185,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
2.369882786343916,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.830959492887575,0.0,0.0
2.3698827889847065,0.0,0.0
3.4656856531352522,0.0,0.0
2.3698827889847065,0.0,0.0
3.4656856531352522,0.0,0.0
3.4656856531352522,0.0,0.0
3.4656856531352522,0.0,0.0
2.8309594935191997,0.0,0.0
2.830959485766458,0.0,0.0
2.8309594935191997,0.0,0.0
2.8309594935191997,0.0,0.0
2.8309594935191997,0.0,0.0
2.8309594935191997,0.0,0.0
2.369882778969105,0.0,0.0
3.4656856508134957,0.0,0.0
3.465685644480638,0.0,0.0
2.369882788230195,0.0,0.0
3.4656856508134957,0.0,0.0
3.4656856444806365,0.0,0.0
2.19477,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.8309594928875725,0.0,0.0
2.3698827778373373,0.0,0.0
2.3698827778373373,0.0,0.0
2.3698827778373373,0.0,0.0
2.3698827778373373,0.0,0.0
2.3698827778373373,0.0,0.0
2.3698827778373373,0.0,0.0
2.194769990000001,0.0,0.0
4.19598386214613,0.0,0.0
4.19598386214613,0.0,0.0
4.195983862146126,0.0,0.0
4.19598386214613,0.0,0.0
2.194769990000001,0.0,0.0
2.3698827770828275,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008724,0.0,0.0
2.3698827801008706,0.0,0.0
2.830959485766456,0.0,0.0
2.8309594947824497,0.0,0.0
2.830959485766456,0.0,0.0
2.830959485766456,0.0,0.0
2.8309594857664564,0.0,0.0
2.830959485766456,0.0,0.0
3.4656856491241443,0.0,0.0
2.369882786343917,0.0,0.0
3.4656856491241443,0.0,0.0
2.369882786343917,0.0,0.0
2.369882786343917,0.0,0.0
2.369882786343917,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.8309594947824497,0.0,0.0
2.8309594947824475,0.0,0.0
2.19477,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.830959494782445,0.0,0.0
2.8309594947824497,0.0,0.0
2.8309594947824475,0.0,0.0
2.3698827770828257,0.0,0.0
3.4656856492656596,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
3.4656856492656596,0.0,0.0
3.4656856492656596,0.0,0.0
2.8309594807134584,0.0,0.0
11.264501085752427,1.0,0.0
2.830959480713457,0.0,0.0
2.830959480713457,0.0,0.0
2.19477,0.0,0.0
2.830959480713457,0.0,0.0
3.4656856351936236,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
2.369882786343917,0.0,0.0
2.369882777082827,1.0,0.0
2.3698827770828284,1.0,0.0
2.3698827770828284,1.0,0.0
2.3698827770828284,1.0,0.0
2.3698827770828257,1.0,0.0
2.369882777082827,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
3.4656856492656596,1.0,0.0
7.109648353543214,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828244,1.0,0.0
7.958414724425604,1.0,0.0
7.492823451624186,1.0,0.0
2.19477,1.0,0.0
2.830959480713457,1.0,0.0
2.830959480713457,1.0,0.0
2.8309594807134584,1.0,0.0
2.830959480713457,1.0,0.0
6.644732282983491,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
6.82278933813823,1.0,0.0
6.822789338138228,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
7.1096483565612605,1.0,0.0
6.644732284328996,1.0,0.0
7.1096483565612605,1.0,0.0
6.644732284328996,1.0,0.0
3.4656856491241443,1.0,0.0
6.644732284328996,1.0,0.0
2.830959485766456,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.644732284059895,1.0,0.0
6.644732284059895,1.0,0.0
6.644732284059895,1.0,0.0
6.644732284059894,1.0,0.0
2.3698827801008706,1.0,0.0
2.369882780100871,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
6.5843099899999995,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.3698827778373373,1.0,0.0
2.3698827778373373,1.0,0.0
7.109648354674983,1.0,0.0
2.3698827778373373,1.0,0.0
4.979984155652012,1.0,0.0
4.979984155652012,1.0,0.0
4.195983854358605,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
3.465685644480638,1.0,0.0
7.109648353543215,1.0,0.0
3.4656856444806365,1.0,0.0
3.4656856444806365,1.0,0.0
3.4656856444806365,1.0,0.0
3.4656856444806365,1.0,0.0
4.195983854358605,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
6.6320539745785805,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827770828252,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827770828252,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
6.644732273074425,1.0,0.0
2.3698827770828252,1.0,0.0
2.369882786343917,1.0,0.0
6.644732273074425,1.0,0.0
2.369882777082824,1.0,0.0
2.8309594947824497,1.0,0.0
6.822789325866981,1.0,0.0
6.822789325866981,1.0,0.0
2.8309594947824475,1.0,0.0
2.8309594947824475,1.0,0.0
6.822789325866981,1.0,0.0
2.369882786343917,1.0,0.0
7.109648344282124,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
4.19598386214613,1.0,0.0
6.8227893284877625,1.0,0.0
2.8309594947824475,1.0,0.0
4.19598386214613,1.0,0.0
2.8309594947824475,1.0,0.0
4.19598386214613,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827770828252,1.0,0.0
7.109648344282126,1.0,0.0
7.1096483442821246,1.0,0.0
7.1096483442821246,1.0,0.0
2.8309594935191975,1.0,0.0
2.8309594947824497,1.0,0.0
2.8309594935191975,1.0,0.0
7.492823442836699,1.0,0.0
2.8309594870297086,1.0,0.0
2.830959494782452,1.0,0.0
2.3698827893619625,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
3.4656856429328022,1.0,0.0
4.195983856915484,1.0,0.0
4.195983856915484,1.0,0.0
8.49287846757861,1.0,0.0
4.195983856915484,1.0,0.0
2.19477,1.0,0.0
4.195983856915484,1.0,0.0
4.979984160059194,1.0,0.0
4.979984160059194,1.0,0.0
4.979984160059194,1.0,0.0
4.979984155652011,1.0,0.0
4.979984160059194,1.0,0.0
4.979984160059194,1.0,0.0
5.795934957291317,1.0,0.0
5.795934961078058,1.0,0.0
5.795934961078058,1.0,0.0
9.721635601707446,1.0,0.0
5.795934957291317,1.0,0.0
5.795934957291321,1.0,0.0
6.632053982127813,1.0,0.0
3.4656856508134957,1.0,0.0
6.632053982127813,1.0,0.0
3.4656856508134957,1.0,0.0
3.4656856508134957,1.0,0.0
3.4656856508134957,1.0,0.0
7.48158246229052,1.0,0.0
4.19598385958925,1.0,0.0
7.48158246229052,1.0,0.0
4.19598385958925,1.0,0.0
4.19598385958925,1.0,0.0
4.195983859589247,1.0,0.0
8.34042387829105,1.0,0.0
4.979984161854485,1.0,0.0
4.979984161854485,1.0,0.0
4.979984161854485,1.0,0.0
8.34042387829105,1.0,0.0
4.979984161854485,1.0,0.0
5.795934958301467,1.0,0.0
5.795934958301467,1.0,0.0
5.795934958301467,1.0,0.0
2.8309594928875725,1.0,0.0
5.795934958301467,1.0,0.0
5.795934958301467,1.0,0.0
3.4656856469439057,1.0,0.0
6.632053977887917,1.0,0.0
3.4656856469439057,1.0,0.0
3.4656856469439057,1.0,0.0
3.4656856469439057,1.0,0.0
3.4656856469439057,1.0,0.0
10.076499063706567,1.0,0.0
10.076499063706567,1.0,0.0
6.632053977887917,1.0,0.0
6.632053977887917,1.0,0.0
10.07649906370657,1.0,0.0
10.07649906370657,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125641,1.0,0.0
9.205972131125634,1.0,0.0
8.340423880922534,1.0,0.0
8.340423880922534,1.0,0.0
8.340423880922534,1.0,0.0
8.340423880922534,1.0,0.0
8.340423880922534,1.0,0.0
8.340423880922534,1.0,0.0
7.481582465224084,1.0,0.0
7.481582465224084,1.0,0.0
7.481582465224084,1.0,0.0
7.481582465224084,1.0,0.0
7.481582465224084,1.0,0.0
7.481582465224084,1.0,0.0
6.632053985437147,1.0,0.0
6.632053982127813,1.0,0.0
6.63205398543715,1.0,0.0
6.63205398543715,1.0,0.0
6.63205398543715,1.0,0.0
6.63205398543715,1.0,0.0
5.795934961078058,1.0,0.0
5.795934961078058,1.0,0.0
5.795934961078058,1.0,0.0
11.103424937805643,1.0,0.0
5.795934961078058,1.0,0.0
5.795934961078058,1.0,0.0
4.979984160059194,1.0,0.0
4.979984160059194,1.0,0.0
10.397056935131262,1.0,0.0
4.979984160059194,1.0,0.0
10.397056935131262,1.0,0.0
10.397056935131262,1.0,0.0
9.721635596557396,1.0,0.0
4.19598386214613,1.0,0.0
4.19598386214613,1.0,0.0
9.721635596557396,1.0,0.0
4.19598386214613,1.0,0.0
4.19598386214613,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
6.632053976000609,1.0,0.0
6.632053976000612,1.0,0.0
6.6320539726912715,1.0,0.0
2.8309594947824497,1.0,0.0
5.795934952663663,1.0,0.0
8.492878462525608,1.0,0.0
5.79593495266367,1.0,0.0
2.8309594947824497,1.0,0.0
2.8309594947824475,1.0,0.0
4.979984151082736,1.0,0.0
2.369882786343917,1.0,0.0
4.979984146675559,1.0,0.0
4.979984146675553,1.0,0.0
4.979984146675559,1.0,0.0
4.979984146675559,1.0,0.0
4.195983850097136,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
7.492823438063851,1.0,0.0
7.492823438063851,1.0,0.0
2.369882786343916,1.0,0.0
7.109648344282124,1.0,0.0
3.4656856429327996,1.0,0.0
3.4656856429327996,1.0,0.0
7.109648344282124,1.0,0.0
3.4656856492656596,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.1947699899999993,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827863439185,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
4.979984157447303,1.0,0.0
4.979984157447303,1.0,0.0
6.644732283925345,1.0,0.0
6.644732283925345,1.0,0.0
4.195983854358605,1.0,0.0
6.5843099899999995,1.0,0.0
4.195983854358605,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
3.4656856444806365,1.0,0.0
3.465685644480638,1.0,0.0
3.4656856444806365,1.0,0.0
3.465685644480634,1.0,0.0
7.109648354297725,1.0,0.0
3.465685644480635,1.0,0.0
2.830959485134831,1.0,0.0
6.822789337351994,1.0,0.0
2.19477,1.0,0.0
2.830959485134831,1.0,0.0
2.830959485134831,1.0,0.0
2.830959485134831,1.0,0.0
2.3698827778373373,1.0,0.0
2.3698827778373373,1.0,0.0
7.109648353543214,1.0,0.0
7.1096483535432125,1.0,0.0
7.109648353543214,1.0,0.0
7.1096483535432125,1.0,0.0
4.195983856915485,1.0,0.0
2.194769990000001,1.0,0.0
6.822789337614071,1.0,0.0
6.822789337614072,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.3698827801008724,1.0,0.0
6.644732282983491,1.0,0.0
2.3698827801008724,1.0,0.0
2.3698827801008724,1.0,0.0
3.4656856429328036,1.0,0.0
3.4656856429328036,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
2.830959494782448,1.0,0.0
2.8309594947824497,1.0,0.0
6.5843099899999995,1.0,0.0
2.8309594947824497,1.0,0.0
3.4656856491241443,1.0,0.0
2.369882786343917,1.0,0.0
3.4656856492656622,1.0,0.0
2.369882786343917,1.0,0.0
3.4656856492656622,1.0,0.0
2.369882786343917,1.0,0.0
2.8309594947824475,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
2.369882790116474,1.0,0.0
2.3698827901164727,1.0,0.0
2.369882790116474,1.0,0.0
2.19477,1.0,0.0
2.194769990000001,1.0,0.0
2.8309594947824475,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828257,1.0,0.0
2.3698827770828257,1.0,0.0
2.369882777082827,1.0,0.0
2.194769990000001,1.0,0.0
2.830959480713456,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.194769990000001,1.0,0.0
2.8309594884662013,1.0,0.0
2.369882786343917,1.0,0.0
2.369882777082827,1.0,0.0
2.369882777082827,1.0,0.0
7.958414718808581,1.0,0.0
2.369882777082827,1.0,0.0
2.369882777082827,1.0,0.0
8.959328187295831,0.0,0.0
12.673124790742834,1.0,0.0
5.6619189754959045,0.0,0.0
12.673124790742834,1.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881040999999982,0.0,0.0
4.739765563426741,0.0,0.0
1.7881040999999982,0.0,0.0
4.73976556342674,0.0,0.0
3.5762082099999972,0.0,0.0
3.5762082099999972,0.0,0.0
5.661918975495904,0.0,0.0
3.5762082099999972,0.0,0.0
5.661918975495904,0.0,0.0
3.5762082099999972,0.0,0.0
5.661918975495904,0.0,0.0
3.5762082099999972,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
4.389539990000001,0.0,0.0
1.788104109999999,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.739765567199298,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
3.576208218000005,0.0,0.0
4.389539990000001,0.0,0.0
3.5762082180000014,0.0,0.0
5.661918980548905,0.0,0.0
5.661918980548905,0.0,0.0
5.661918980548905,0.0,0.0
5.661918980548905,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.479531133644086,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
0.0,0.0,0.0
1.7881041079999953,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000026,0.0,0.0
1.788104109999999,0.0,0.0
1.7881041100000026,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444786,0.0,0.0
4.739765566444786,0.0,0.0
4.739765566444788,0.0,0.0
4.739765566444788,0.0,0.0
8.959328188892474,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892473,0.0,0.0
8.959328188892474,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.779079979999999,0.0,0.0
8.77907998,0.0,0.0
