ERROR_3D,PRED_FLOOR,PRED_BUILDING
7.109648353543214,0.0,0.0
7.109648353543215,0.0,0.0
7.492823450669617,0.0,0.0
7.4928234506696185,0.0,0.0
6.822789337614072,0.0,0.0
7.492823450669617,0.0,0.0
6.5843099899999995,0.0,0.0
6.822789337614072,0.0,0.0
2.369882788230195,0.0,0.0
2.369882788230195,0.0,0.0
6.644732283656244,0.0,0.0
6.644732283656244,0.0,0.0
6.644732283656244,0.0,0.0
6.644732283656244,0.0,0.0
6.5843099899999995,0.0,0.0
6.5843099899999995,0.0,0.0
2.19477,0.0,0.0
6.822789337351993,0.0,0.0
2.8309594928875725,0.0,0.0
6.8227893373519946,0.0,0.0
6.644732283656244,0.0,0.0
6.644732283656244,0.0,0.0
2.369882778969105,0.0,0.0
2.369882788230195,0.0,0.0
2.369882778969105,0.0,0.0
2.369882788230195,0.0,0.0
2.830959485766458,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
7.492823449237763,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827889847065,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.3698827770828275,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
6.632053972691275,0.0,0.0
2.369882786343917,0.0,0.0
6.632053972691275,0.0,0.0
6.632053972691275,0.0,0.0
6.632053972691275,0.0,0.0
6.632053972691275,0.0,0.0
5.795934952663666,0.0,0.0
5.795934952663666,0.0,0.0
5.795934952663666,0.0,0.0
5.795934952663666,0.0,0.0
5.795934952663666,0.0,0.0
5.795934952663666,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652011,0.0,0.0
4.195983858620071,0.0,0.0
4.195983858620071,0.0,0.0
4.195983858620071,0.0,0.0
4.195983858620071,0.0,0.0
4.195983858620071,0.0,0.0
4.195983858620071,0.0,0.0
3.465685642932805,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856429328022,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594870297063,0.0,0.0
2.830959487029704,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594870297063,0.0,0.0
5.795934961078058,0.0,0.0
2.3698827808553835,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.369882777082824,0.0,0.0
2.3698827770828226,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.830959485766454,0.0,0.0
4.195983854358604,0.0,0.0
4.195983854358604,0.0,0.0
2.830959485766454,0.0,0.0
4.195983854358604,0.0,0.0
4.195983854358604,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856429328022,0.0,0.0
2.3698827870984274,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856429327996,0.0,0.0
3.465685651587416,0.0,0.0
2.8309594857664564,0.0,0.0
2.19477,0.0,0.0
2.8309594857664564,0.0,0.0
2.8309594857664564,0.0,0.0
2.8309594857664564,0.0,0.0
2.8309594857664564,0.0,0.0
2.369882778214593,0.0,0.0
2.369882778214593,0.0,0.0
2.369882778214593,0.0,0.0
2.369882778214593,0.0,0.0
2.369882778214593,0.0,0.0
2.369882778214593,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.369882779723615,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
2.369882786343916,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856406110457,0.0,0.0
8.340423868643493,0.0,0.0
3.4656856406110457,0.0,0.0
3.4656856406110457,0.0,0.0
8.340423868643493,0.0,0.0
8.340423868643493,0.0,0.0
2.8309594851348274,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.8309594851348296,0.0,0.0
2.369882779723615,0.0,0.0
3.465685646802392,0.0,0.0
6.632053982127813,0.0,0.0
7.109648346168404,0.0,0.0
6.632053982127813,0.0,0.0
6.632053982127813,0.0,0.0
5.7959349554402575,0.0,0.0
5.7959349554402575,0.0,0.0
6.822789327963607,0.0,0.0
5.7959349554402575,0.0,0.0
2.8309594857664564,0.0,0.0
5.7959349554402575,0.0,0.0
4.979984155652008,0.0,0.0
4.979984155652008,0.0,0.0
4.979984155652008,0.0,0.0
3.4656856508134957,0.0,0.0
4.979984155652005,0.0,0.0
3.465685650813498,0.0,0.0
4.195983854358604,0.0,0.0
4.195983854358602,0.0,0.0
4.195983854358602,0.0,0.0
4.195983854358602,0.0,0.0
4.195983854358602,0.0,0.0
4.195983859589247,0.0,0.0
3.465685649265657,0.0,0.0
3.4656856492656596,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856429327996,0.0,0.0
3.4656856492656596,0.0,0.0
3.4656856429327996,0.0,0.0
2.8309594935191975,0.0,0.0
2.830959485766454,0.0,0.0
2.830959485766454,0.0,0.0
2.830959485766454,0.0,0.0
2.830959485766454,0.0,0.0
2.830959485766454,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.369882777082824,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.1947699899999993,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.369882790116474,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.369882780855382,0.0,0.0
2.8309594870297063,0.0,0.0
2.8309594947824497,0.0,0.0
2.8309594947824497,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824497,0.0,0.0
2.8309594947824475,0.0,0.0
3.4656856429328022,0.0,0.0
2.3698827901164727,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429328022,0.0,0.0
3.4656856429327996,0.0,0.0
4.195983858620071,0.0,0.0
2.8309594884661995,0.0,0.0
2.8309594884661995,0.0,0.0
4.195983863850715,0.0,0.0
2.830959488466197,0.0,0.0
2.830959488466197,0.0,0.0
2.369882786343916,0.0,0.0
4.979984155652011,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.979984160059194,0.0,0.0
4.979984155652011,0.0,0.0
5.795934956450403,0.0,0.0
2.19477,0.0,0.0
5.795934956450407,0.0,0.0
5.795934956450407,0.0,0.0
5.795934956450407,0.0,0.0
5.795934956450407,0.0,0.0
6.632053976000612,0.0,0.0
2.369882786343917,0.0,0.0
6.632053976000612,0.0,0.0
6.632053976000612,0.0,0.0
6.632053976000612,0.0,0.0
6.632053976000612,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
3.4656856469439057,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.8309594928875725,0.0,0.0
2.830959492887575,0.0,0.0
2.3698827889847065,0.0,0.0
3.4656856531352522,0.0,0.0
2.3698827889847065,0.0,0.0
3.4656856531352522,0.0,0.0
3.4656856531352522,0.0,0.0
3.4656856531352522,0.0,0.0
2.8309594935191997,0.0,0.0
2.830959485766458,0.0,0.0
2.8309594935191997,0.0,0.0
2.8309594935191997,0.0,0.0
2.8309594935191997,0.0,0.0
2.8309594935191997,0.0,0.0
2.369882778969105,0.0,0.0
7.109648354297725,0.0,0.0
7.109648354297725,0.0,0.0
7.109648354297725,0.0,0.0
3.4656856508134957,0.0,0.0
3.4656856444806365,0.0,0.0
2.19477,0.0,0.0
6.822789337351994,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.8309594928875725,0.0,0.0
2.3698827778373373,0.0,0.0
6.6447322832525915,0.0,0.0
2.3698827778373373,0.0,0.0
7.958414724425604,0.0,0.0
7.958414724425604,0.0,0.0
2.3698827778373373,0.0,0.0
7.492823450669617,0.0,0.0
4.19598386214613,0.0,0.0
7.492823450669617,0.0,0.0
7.492823450669617,0.0,0.0
7.492823450669617,0.0,0.0
7.492823450669617,0.0,0.0
7.109648353543215,0.0,0.0
7.109648353543215,0.0,0.0
2.3698827801008724,0.0,0.0
7.109648353543214,0.0,0.0
7.109648353543215,0.0,0.0
7.109648353543215,0.0,0.0
6.82278933813823,0.0,0.0
6.82278933813823,0.0,0.0
2.830959485766456,0.0,0.0
2.830959485766456,0.0,0.0
2.8309594857664564,0.0,0.0
2.830959485766456,0.0,0.0
6.644732282983492,0.0,0.0
2.369882786343917,0.0,0.0
6.644732284328996,0.0,0.0
6.644732282983492,0.0,0.0
6.644732282983492,0.0,0.0
6.644732282983492,0.0,0.0
2.19477,0.0,0.0
6.822789338138228,0.0,0.0
6.82278933813823,0.0,0.0
2.8309594947824497,0.0,0.0
6.82278933813823,0.0,0.0
6.8227893381382305,0.0,0.0
7.109648353543215,0.0,0.0
10.261924756644817,1.0,0.0
6.644732282983491,0.0,0.0
2.369882786343916,0.0,0.0
6.64473228298349,0.0,0.0
6.64473228298349,0.0,0.0
6.82278933813823,0.0,0.0
7.492823451624186,0.0,0.0
10.531020998802033,1.0,0.0
7.492823451624186,0.0,0.0
7.492823451624186,0.0,0.0
10.531020998802033,1.0,0.0
2.3698827770828257,0.0,0.0
3.4656856492656596,0.0,0.0
2.3698827770828257,0.0,0.0
2.3698827770828257,0.0,0.0
3.4656856492656596,0.0,0.0
3.4656856492656596,0.0,0.0
2.8309594807134584,0.0,0.0
11.264501085752427,1.0,0.0
2.830959480713457,0.0,0.0
2.830959480713457,0.0,0.0
2.19477,0.0,0.0
2.830959480713457,0.0,0.0
11.716666020336131,1.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
2.369882786343917,0.0,0.0
6.644732282983492,1.0,0.0
6.644732282983492,1.0,0.0
3.4656856415264827,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983492,1.0,0.0
6.644732282983492,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.822789335517446,1.0,0.0
6.644732282983491,1.0,0.0
4.979984160059194,1.0,0.0
7.109648353543214,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
7.109648353543215,1.0,0.0
6.82278933813823,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
6.822789335517446,1.0,0.0
2.19477,1.0,0.0
6.644732284328996,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
3.4656856492656622,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
2.8309594947824497,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
2.369882790116474,1.0,0.0
2.369882790116474,1.0,0.0
7.1096483565612605,1.0,0.0
3.4656856554570035,1.0,0.0
2.369882790116474,1.0,0.0
2.369882790116474,1.0,0.0
2.19477,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
6.644732284059895,1.0,0.0
6.644732284059895,1.0,0.0
6.644732284059894,1.0,0.0
2.3698827801008706,1.0,0.0
7.109648355429493,1.0,0.0
6.5843099899999995,1.0,0.0
2.8309594935191975,1.0,0.0
2.8309594935191975,1.0,0.0
2.8309594935191975,1.0,0.0
6.822789337614072,1.0,0.0
2.8309594935191975,1.0,0.0
6.6447322832525915,1.0,0.0
6.644732283656244,1.0,0.0
6.6447322832525915,1.0,0.0
2.369882788230195,1.0,0.0
6.644732283656244,1.0,0.0
6.644732283656244,1.0,0.0
6.5843099899999995,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
7.109648354297725,1.0,0.0
6.644732283656244,1.0,0.0
6.644732283387143,1.0,0.0
3.4656856508134957,1.0,0.0
7.109648354297725,1.0,0.0
6.644732283656244,1.0,0.0
6.822789337614073,1.0,0.0
6.822789337614073,1.0,0.0
2.8309594935191997,1.0,0.0
7.492823449237763,1.0,0.0
2.8309594935191997,1.0,0.0
6.822789337614073,1.0,0.0
6.644732283925345,1.0,0.0
7.109648355429495,1.0,0.0
7.109648355429495,1.0,0.0
7.109648355429495,1.0,0.0
7.109648355429495,1.0,0.0
7.109648355429495,1.0,0.0
6.822789337351994,1.0,0.0
7.492823449237763,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
7.492823449237763,1.0,0.0
7.958414721617093,1.0,0.0
7.109648352411447,1.0,0.0
7.958414721617093,1.0,0.0
7.958414721617093,1.0,0.0
7.958414721617093,1.0,0.0
7.958414721617093,1.0,0.0
2.3698827770828252,1.0,0.0
2.369882777082824,1.0,0.0
2.3698827770828252,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827770828252,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.19477,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884662013,1.0,0.0
2.19477,1.0,0.0
2.830959488466197,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
3.465685649265657,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
7.48158246229052,1.0,0.0
2.830959487029704,1.0,0.0
2.1947699899999993,1.0,0.0
7.48158246229052,1.0,0.0
2.830959487029704,1.0,0.0
2.8309594947824475,1.0,0.0
2.369882786343916,1.0,0.0
2.369882780855382,1.0,0.0
2.369882780855382,1.0,0.0
2.369882780855382,1.0,0.0
3.4656856429328022,1.0,0.0
7.1096483442821246,1.0,0.0
2.830959485766454,1.0,0.0
4.195983863850713,1.0,0.0
2.1947699899999993,1.0,0.0
2.8309594947824497,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
4.979984158344948,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656622,1.0,0.0
2.369882777082824,1.0,0.0
3.4656856492656622,1.0,0.0
4.195983854358604,1.0,0.0
2.1947699899999993,1.0,0.0
4.195983856915484,1.0,0.0
5.795934960067909,1.0,0.0
2.1947699899999993,1.0,0.0
2.830959485766454,1.0,0.0
3.4656856429327996,1.0,0.0
3.4656856429327996,1.0,0.0
3.4656856429327996,1.0,0.0
3.4656856429327996,1.0,0.0
6.63205398543715,1.0,0.0
3.4656856429327996,1.0,0.0
2.8309594851348296,1.0,0.0
7.481582467136087,1.0,0.0
4.195983854358602,1.0,0.0
5.795934961078058,1.0,0.0
4.195983854358602,1.0,0.0
5.795934961078055,1.0,0.0
4.979984155652008,1.0,0.0
2.369882778214593,1.0,0.0
4.979984155652008,1.0,0.0
2.369882778214593,1.0,0.0
2.369882778214593,1.0,0.0
3.465685644480635,1.0,0.0
5.7959349554402575,1.0,0.0
4.195983854358604,1.0,0.0
4.195983854358604,1.0,0.0
2.1947699899999993,1.0,0.0
7.481582465224084,1.0,0.0
4.195983854358604,1.0,0.0
4.979984157447302,1.0,0.0
8.340423880922534,1.0,0.0
2.369882779723615,1.0,0.0
4.979984157447302,1.0,0.0
4.979984157447302,1.0,0.0
2.369882779723615,1.0,0.0
5.795934954514727,1.0,0.0
5.795934954514727,1.0,0.0
5.795934954514727,1.0,0.0
7.48158245942251,1.0,0.0
5.795934954514727,1.0,0.0
2.8309594851348296,1.0,0.0
3.4656856406110457,1.0,0.0
6.63205397457858,1.0,0.0
3.4656856406110457,1.0,0.0
3.4656856406110457,1.0,0.0
3.4656856406110457,1.0,0.0
3.4656856406110457,1.0,0.0
8.340423868643493,1.0,0.0
11.828086448180148,1.0,0.0
8.340423868643493,1.0,0.0
11.828086448180148,1.0,0.0
11.828086448180148,1.0,0.0
11.828086448180148,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125638,1.0,0.0
9.205972131125641,1.0,0.0
10.950817423073387,1.0,0.0
8.340423880922534,1.0,0.0
6.632053982127813,1.0,0.0
10.076499073466477,1.0,0.0
8.340423880922534,1.0,0.0
8.34042387829105,1.0,0.0
8.340423880922534,1.0,0.0
9.205972134039135,1.0,0.0
9.205972134039135,1.0,0.0
9.205972134039135,1.0,0.0
9.205972134039135,1.0,0.0
7.481582465224084,1.0,0.0
10.950817416215417,1.0,0.0
8.34042388092253,1.0,0.0
8.340423880922527,1.0,0.0
8.34042388092253,1.0,0.0
8.34042388092253,1.0,0.0
8.34042388092253,1.0,0.0
8.34042388092253,1.0,0.0
7.481582467136087,1.0,0.0
7.481582467136087,1.0,0.0
9.205972126269808,1.0,0.0
9.205972126269804,1.0,0.0
7.481582467136087,1.0,0.0
7.481582467136087,1.0,0.0
4.979984160059194,1.0,0.0
8.340423871274977,1.0,0.0
8.34042387127498,1.0,0.0
8.340423871274977,1.0,0.0
8.340423871274977,1.0,0.0
8.340423871274977,1.0,0.0
7.481582460444065,1.0,0.0
5.795934963854652,1.0,0.0
7.481582460444065,1.0,0.0
5.795934963854645,1.0,0.0
7.481582460444065,1.0,0.0
4.19598386214613,1.0,0.0
4.979984160059194,1.0,0.0
6.632053976000609,1.0,0.0
6.632053976000606,1.0,0.0
6.632053976000609,1.0,0.0
6.632053976000612,1.0,0.0
6.6320539726912715,1.0,0.0
5.795934956450403,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
5.795934956450407,1.0,0.0
2.8309594947824497,1.0,0.0
5.795934956450407,1.0,0.0
4.979984151082742,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.979984151082739,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.19598385532778,1.0,0.0
4.195983855327784,1.0,0.0
2.369882786343916,1.0,0.0
3.465685649265657,1.0,0.0
2.369882790116474,1.0,0.0
3.4656856492656622,1.0,0.0
3.4656856492656596,1.0,0.0
3.4656856492656596,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.8309594884661995,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.369882786343916,1.0,0.0
2.19477,1.0,0.0
2.1947699899999993,1.0,0.0
2.19477,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.1947699899999993,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827863439185,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.369882786343917,1.0,0.0
2.3698827770828252,1.0,0.0
7.958414721617093,1.0,0.0
9.084066416376135,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
7.109648352411447,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
7.492823449237763,1.0,0.0
6.644732283925345,1.0,0.0
7.109648355429495,1.0,0.0
7.95841472554901,1.0,0.0
7.95841472554901,1.0,0.0
7.109648355429495,1.0,0.0
7.109648355429495,1.0,0.0
7.492823449237763,1.0,0.0
6.5843099899999995,1.0,0.0
2.8309594935191997,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
2.8309594935191997,1.0,0.0
2.369882788230195,1.0,0.0
7.109648354297725,1.0,0.0
7.109648354297725,1.0,0.0
7.109648354297725,1.0,0.0
3.4656856444806365,1.0,0.0
7.1096483542977245,1.0,0.0
7.4928234492377594,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
6.822789337351994,1.0,0.0
2.830959485134831,1.0,0.0
2.830959485134831,1.0,0.0
6.6447322832525915,1.0,0.0
6.6447322832525915,1.0,0.0
7.109648353543214,1.0,0.0
6.6447322832525915,1.0,0.0
7.109648353543214,1.0,0.0
7.109648353543214,1.0,0.0
2.8309594935191975,1.0,0.0
6.822789337614072,1.0,0.0
6.822789337614072,1.0,0.0
2.8309594935191975,1.0,0.0
6.822789337614072,1.0,0.0
6.822789337614072,1.0,0.0
2.369882786343916,1.0,0.0
7.109648353543215,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.644732284059895,1.0,0.0
6.644732282983491,1.0,0.0
6.5843099899999995,1.0,0.0
2.19477,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
6.82278933813823,1.0,0.0
6.644732284328996,1.0,0.0
6.644732282983492,1.0,0.0
2.369882790116474,1.0,0.0
2.369882790116474,1.0,0.0
2.369882790116474,1.0,0.0
6.644732282983492,1.0,0.0
2.8309594947824497,1.0,0.0
6.5843099899999995,1.0,0.0
6.822789338138228,1.0,0.0
6.822789338138228,1.0,0.0
6.82278933813823,1.0,0.0
6.822789338138228,1.0,0.0
6.644732282983491,1.0,0.0
6.644732284328996,1.0,0.0
6.644732284328996,1.0,0.0
6.644732284328996,1.0,0.0
6.644732284328997,1.0,0.0
6.644732284328997,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
2.19477,1.0,0.0
6.5843099899999995,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.644732282983491,1.0,0.0
6.5843099899999995,1.0,0.0
6.822789335517446,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
6.5843099899999995,1.0,0.0
7.109648349770657,1.0,0.0
6.644732282983492,1.0,0.0
7.109648349770657,1.0,0.0
7.109648349770657,1.0,0.0
7.109648349770657,1.0,0.0
7.109648349770657,1.0,0.0
9.47953113062604,0.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
12.673124790742834,1.0,0.0
1.7881040999999982,0.0,0.0
10.13922620273919,1.0,0.0
1.7881040999999982,0.0,0.0
4.73976556342674,0.0,0.0
4.73976556342674,0.0,0.0
5.661918975495904,0.0,0.0
3.5762082099999972,0.0,0.0
1.7881041000000018,0.0,0.0
1.7881040999999982,0.0,0.0
1.7881040999999982,0.0,0.0
3.5762082099999972,0.0,0.0
5.36431232,0.0,0.0
12.025868389768466,1.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
12.025868389768467,1.0,0.0
4.739765567199299,0.0,0.0
12.025868389768466,1.0,0.0
0.0,0.0,0.0
4.739765567199298,0.0,0.0
9.317581583039924,1.0,0.0
4.739765567199298,0.0,0.0
4.389539990000001,0.0,0.0
4.739765567199298,0.0,0.0
1.788104109999999,0.0,0.0
3.5762082200000016,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
1.788104109999999,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
11.620222097853196,1.0,0.0
11.620222097853194,1.0,0.0
8.77907998,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
1.7881041100000026,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.481822385633599,1.0,0.0
1.7881041100000026,0.0,0.0
11.481822385633599,1.0,0.0
1.7881041100000026,0.0,0.0
1.788104109999999,0.0,0.0
11.481822385633599,1.0,0.0
8.603956143763705,1.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199299,0.0,0.0
4.739765567199301,0.0,0.0
4.739765567199299,0.0,0.0
8.959328188892474,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000061,0.0,0.0
1.788104109999999,0.0,0.0
1.7881041100000026,0.0,0.0
1.7881041100000061,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
1.7763568394002505e-15,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.661918980548904,0.0,0.0
4.389539990000001,0.0,0.0
4.389539989999999,0.0,0.0
4.389539989999999,0.0,0.0
4.389539990000001,0.0,0.0
4.389539990000001,0.0,0.0
3.5762082180000014,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.77907998,0.0,0.0
8.779079979999999,0.0,0.0
8.77907998,0.0,0.0
12.025868388281582,1.0,0.0
0.0,0.0,0.0
8.77907998,0.0,0.0
0.0,0.0,0.0
1.7763568394002505e-15,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
4.739765566067532,0.0,0.0
